"ambient","coolant","u_d","u_q","motor_speed","torque","i_d","i_q","pm","stator_yoke","stator_tooth","stator_winding","profile_id"
0.13035215,-0.69876987,-1.4728662,-0.09859418,1.3740536,0.65563565,-1.7315723,0.5181373,-2.112482,-1.4689323,-1.3905318,-1.0844554,78
0.123827815,-1.068347,0.5575273,1.70828,1.5256824,-0.4138516,-0.5616414,-0.39949244,-2.4675953,-1.7582177,-1.8537835,-1.7341012,78
0.11881813,-0.66174155,-1.5067065,-0.21594502,1.1974492,0.7369998,-1.772368,0.6009514,-1.9982522,-1.3388467,-1.2223487,-0.88126576,78
0.322243,0.6095884,0.31726396,-1.2496667,-1.2224293,-0.25563973,1.0291499,-0.24571635,-0.2669895,0.17880695,-0.21807458,-0.45280534,78
0.2600319,-0.7201221,1.2225014,1.3739107,0.58475107,-0.8408957,0.13720971,-0.85209435,-1.0760465,-0.6133118,-0.5149114,-0.48390424,78
0.37447283,1.121735,-0.29389483,1.6068711,0.7959942,0.014380193,0.14799674,0.03523076,0.19246377,1.1226282,1.073153,1.0179862,78
0.2609383,-0.07564613,-1.4193499,-0.047545895,0.72533303,0.89069915,-1.446101,0.7760786,-1.0119083,-0.42399278,-0.58840144,-0.629463,78
0.27085128,-0.0929317,-1.2791812,0.49139297,0.27904108,1.0062816,-0.5525466,0.98368907,-0.987368,-0.40852827,-0.5689378,-0.59191704,78
0.15360992,-0.6195401,0.6266824,1.6990508,0.97477335,-0.45231354,-0.05789333,-0.44221663,-1.1731883,-0.5659505,-0.45360819,-0.43536034,78
0.26692063,1.2669684,0.31686884,-1.2491434,-1.2224307,-0.25563973,1.0291777,-0.24571939,-0.3351741,0.2996894,-0.22403547,-0.5058821,78
0.27612597,0.32043824,1.0541487,0.23765737,-0.34185642,-1.1283906,0.67901665,-1.2361277,-0.5148467,-0.22055925,-0.41967803,-0.51095545,78
0.2594618,0.11402912,0.3968552,0.1368501,-0.5097124,-0.3775779,1.0107181,-0.38911453,-0.4823493,-0.25944307,-0.35420233,-0.44733092,78
0.15599683,-0.74036604,2.1683576,-0.31840053,0.58529127,-1.7836668,-1.5102099,-1.6342536,-0.9870468,-0.73472506,-0.5745716,-0.44163418,78
0.28660905,0.26849723,1.2843946,0.120585166,-0.34191024,-1.4703132,0.47253025,-1.592377,-0.51042545,-0.2268614,-0.4186963,-0.522379,78
0.27071878,-0.31217873,1.1846963,-0.6580642,-0.6657647,-2.312923,-0.20673017,-2.3963149,-0.7651687,-0.09827314,-0.060150113,-0.031834926,78
0.26536882,-0.38476261,-0.34082365,0.9171288,-0.10780739,0.2652482,0.86926776,0.36745274,-0.7437667,-0.05684348,0.072032176,0.18589495,78
0.3341745,1.19824,0.31646767,-1.2490095,-1.2224321,-0.25563973,1.0291383,-0.24571696,-0.3833136,0.5657072,0.08469472,-0.26338628,78
0.2685798,-0.30078536,-1.2335663,0.41214284,1.0938543,0.5507856,-1.1601653,0.4744865,-0.45717472,-0.14106567,0.019457672,0.22539172,78
0.33948833,0.8389655,0.13467401,-0.41224155,-0.7500848,-0.054366067,0.86450434,-0.044283804,-0.051304407,0.6142015,0.50970674,0.6299258,78
0.26400775,-0.73712724,2.0797615,0.10154207,-0.082389414,-2.2597253,-0.23806971,-2.3294766,-1.0705509,-0.63560945,-0.5302758,-0.49791566,78
0.27986088,-0.21024708,0.5417296,0.06383191,-0.5207953,-0.5641203,0.9606651,-0.6086527,-0.7509238,-0.057708096,0.009462713,0.01789101,78
0.34559813,1.7146113,0.33276838,-1.247844,-1.2224295,-0.25563973,1.0291473,-0.24571216,0.16646278,1.2067915,0.6616862,0.2686472,78
0.33692977,1.7475431,0.33300084,-1.2477708,-1.2224303,-0.25563973,1.0291442,-0.24572462,0.22099875,1.2910466,0.7702012,0.31881866,78
0.29729092,1.2540587,0.31696203,-1.2504466,-1.2224269,-0.25563973,1.0291463,-0.24573708,-0.36761528,0.54819316,0.010497309,-0.34571537,78
0.12747744,-1.0621699,0.027858732,1.7000635,1.5171691,-0.18446192,-0.56953704,-0.17987539,-2.4378881,-1.747848,-1.8277174,-1.7237082,78
0.27232578,1.3216516,0.3170324,-1.2497345,-1.2224302,-0.25563973,1.0291637,-0.24570459,-0.3395351,0.360061,-0.19572538,-0.49487475,78
0.31909326,0.2028973,2.0784178,0.021578748,-0.10490375,-2.36216,-0.29787594,-2.4320745,-0.29726088,0.1378649,0.107351154,0.017940674,78
0.27283067,-0.124232575,-1.4490441,-0.000700159,-0.00849788,1.6466218,-0.9576607,1.5787939,-0.88998944,-0.39753547,-0.38956973,-0.23262413,78
0.15914658,-0.6215674,0.44785798,1.7453161,0.96067035,-0.36062795,-0.005695131,-0.3517996,-1.1700917,-0.5674981,-0.45360819,-0.43145192,78
0.26917803,-0.06637283,-0.8681112,1.168688,0.13846377,0.63353974,0.52939636,0.7336598,-0.99987817,-0.46906438,-0.65136373,-0.600328,78
0.33245006,1.0947841,-1.614264,-0.7474694,0.40446198,1.4147218,-2.0359743,1.2044231,-0.18424478,0.6836714,0.46085924,0.57502705,78
0.3033475,0.8388825,0.3180306,-1.2515197,-1.2224332,-0.25563973,1.0291806,-0.2457005,-0.083600484,0.61424047,0.4618588,0.28380957,78
0.26820943,-0.19293791,0.49922526,-0.18517831,-0.65321046,-0.56512594,0.9559698,-0.60862434,-0.98727256,-0.6255354,-0.76194507,-0.7015409,78
0.29646885,1.3149979,0.31694782,-1.2510056,-1.2224324,-0.25563973,1.0291498,-0.24570751,-0.35368893,0.48876205,-0.10801731,-0.43985268,78
0.2939946,0.6095884,0.31723818,-1.2523271,-1.2224307,-0.25563973,1.029134,-0.2457232,-0.20618005,0.26138142,-0.11062756,-0.32492188,78
0.3019794,0.83841324,0.3175061,-1.2475667,-1.2224311,-0.25563973,1.0291368,-0.24573158,-0.09597926,0.59989434,0.38831678,0.15162094,78
0.2994068,0.6095884,0.3165902,-1.2504624,-1.2224349,-0.25563973,1.0291284,-0.24570557,-0.1950493,0.28002858,-0.073819384,-0.29054826,78
0.33464023,0.8389039,0.31820074,-1.2516844,-1.2224289,-0.25563973,1.0291772,-0.24571116,-0.077084385,0.6369245,0.4630899,0.37358728,78
0.26563683,-0.3794255,-0.2014928,0.8674601,-0.14415011,0.1500385,0.9208725,0.2366997,-0.7457234,-0.056732252,0.07415585,0.207111,78
0.29614964,1.3460523,0.31607622,-1.2490858,-1.222428,-0.25563973,1.0291419,-0.24573736,-0.34627363,0.44010577,-0.14592546,-0.4737975,78
0.29664952,1.2613486,0.31616342,-1.2480192,-1.2224302,-0.25563973,1.0291451,-0.24572699,-0.37026316,0.5431996,0.001127001,-0.35632616,78
0.2564606,-0.10934751,-1.4996388,-0.1895112,-0.022359148,1.7747529,-1.2277743,1.6659253,-0.8924453,-0.39753565,-0.42598027,-0.27939668,78
0.3618417,1.7148234,0.33259723,-1.2456161,-1.222429,-0.25563973,1.0291342,-0.24573709,0.17539324,1.2069951,0.6825392,0.26905438,78
0.32382488,0.6095884,0.31639656,-1.2495263,-1.2224283,-0.25563973,1.0291376,-0.24571511,-0.26085463,0.19336471,-0.20570676,-0.44743258,78
0.3778735,1.1189495,0.3331324,-1.2451969,-1.2224289,-0.25563973,1.0291331,-0.24572161,0.2956721,1.1423368,1.0835565,0.928855,78
0.33386835,1.0953776,-1.5860531,-0.5716084,0.4784353,1.2713255,-1.8579471,1.0953661,-0.16404183,0.7016028,0.46176165,0.6371345,78
0.33411628,1.094438,-1.6064446,-0.6781782,0.5049842,1.272422,-1.9762363,1.092374,-0.14958793,0.7198878,0.533695,0.6714869,78
0.29510877,1.3043808,0.31658888,-1.2501702,-1.2224361,-0.25563973,1.0291793,-0.24569975,-0.35407788,0.5070147,-0.07827643,-0.42915347,78
0.19594184,-0.7343718,1.9752376,0.30516714,0.6638132,-1.4701182,-0.9466575,-1.3870956,-1.0044215,-0.73472506,-0.5820822,-0.47625336,78
0.28502417,0.8931698,0.31710204,-1.2497469,-1.2224326,-0.25563973,1.0291381,-0.24572663,-0.30479965,0.12862617,-0.27495378,-0.5049565,78
0.2816927,-0.014416421,0.24361837,0.36103645,-0.4166731,-0.20733254,1.014183,-0.18646088,-0.4651219,-0.25985828,-0.29655364,-0.37274522,78
0.3066438,0.17029366,1.7593653,0.7167286,1.1896275,-1.0871463,-0.8980738,-1.0194511,-0.41964585,0.11755778,0.05834611,0.016179517,78
0.37603366,1.6995044,0.33255962,-1.2485104,-1.2224314,-0.25563973,1.0291444,-0.24571782,0.18810977,1.2228366,0.6941102,0.27225867,78
0.29308724,0.60958993,0.31678873,-1.2491179,-1.2224293,-0.25563973,1.029142,-0.2457287,-0.16536985,0.35346195,0.021722458,-0.23004977,78
0.2122838,-0.30105385,0.49457538,-0.50648284,-0.80685896,-0.65319926,0.94024307,-0.71297455,-0.97227937,-0.72238475,-0.70189923,-0.61456215,78
0.2899405,1.2396964,0.31697628,-1.2496886,-1.2224287,-0.25563973,1.0291407,-0.24572778,-0.37118638,0.5546152,0.030610122,-0.327385,78
0.3366939,1.3327383,0.31660798,-1.2513701,-1.2224281,-0.25563973,1.0291393,-0.24571925,-0.3413157,0.3700167,-0.18469958,-0.49101552,78
0.28590545,0.3275183,-1.2727555,0.45852035,0.79838663,0.69264376,-0.9609345,0.621757,-0.4983556,0.110789455,0.07231512,0.2502149,78
0.33000997,1.7475554,0.33269557,-1.2472259,-1.2224293,-0.25563973,1.0291446,-0.2457064,0.22410594,1.2910466,0.7702012,0.3241878,78
0.29647788,0.44429654,1.8994092,0.38111654,0.9947621,-1.2509303,-0.98980725,-1.1717967,-0.14864357,0.25568324,0.30872613,0.2929177,78
0.2765656,0.9989862,0.3166567,-1.2498437,-1.2224333,-0.25563973,1.0291494,-0.24572724,-0.31414235,0.16137144,-0.27845356,-0.50836456,78
0.24012968,-0.07633189,1.1975477,-0.10544826,-0.46228394,-1.5705554,0.39887783,-1.6912556,-1.0064192,-0.5826626,-0.76210994,-0.776399,78
0.33255145,0.6095884,0.3169444,-1.2506632,-1.2224334,-0.25563973,1.0291407,-0.24572735,-0.24155809,0.19737951,-0.17157672,-0.4150638,78
0.23237474,-0.7428097,-1.6174092,-0.8350781,0.31491244,1.5369663,-2.211248,1.3014096,-1.0102516,-0.73557353,-0.61098623,-0.4912097,78
0.2641322,-0.68123686,0.7161446,-0.62653685,-0.8067007,-1.3179709,0.5625734,-1.435246,-0.944578,-0.6724186,-0.45534176,-0.34040272,78
0.58633816,1.979727,2.099753,-0.22633,0.034873948,-2.2262723,-0.7752447,-2.1860712,0.8421647,1.8803738,1.5740839,1.204559,79
0.54833645,0.44991806,1.9246674,0.4427757,0.54032516,-1.4448109,-0.6284275,-1.3978146,0.3068713,-0.057029314,-0.31875938,-0.43368837,79
0.6870479,2.0030503,1.4077144,1.1388263,1.7894324,-0.78222704,-0.8120048,-0.7354548,1.5943009,2.1405237,1.9916204,1.8171479,79
0.30052698,0.18304586,0.31634337,-1.3252943,-1.2224319,-0.25563973,1.0291504,-0.24570821,0.20591207,-0.39753547,-0.76182646,-0.8499437,79
0.238342,0.109990664,1.1498166,1.4504915,1.2746105,-0.69302,-0.39899212,-0.6681086,0.6328307,0.31773558,0.46185845,0.48362556,79
-0.10438853,-0.5472696,-0.3057485,-0.51861167,-0.79547405,1.3351233,0.12411243,1.464319,-0.6680455,-0.21259066,0.15590249,0.69246715,79
0.57131517,1.1670125,1.9523185,0.31943166,1.2122036,-1.2201713,-1.1270618,-1.1307592,0.93308794,1.291419,1.1805235,1.0122,79
0.37383947,0.1978793,-1.0615823,0.86955327,1.022552,0.4338615,-0.720098,0.39224595,0.21369612,-0.019343384,0.010468193,-0.000536943,79
-0.0842494,-0.56542456,0.73504806,0.22519282,-0.42254114,-0.75439006,0.8955334,-0.82925373,-1.4109665,-0.39334172,-0.16931354,-0.013915222,79
0.6873741,1.258847,-1.3044782,0.44080788,0.56964326,0.8116693,-0.7583721,0.7606799,0.91177875,1.4624199,1.3841566,1.1956997,79
0.26958758,0.12282684,1.2552427,1.3544587,1.4515603,-0.7323903,-0.5955111,-0.69785136,0.3606049,0.19833922,0.31736374,0.29860806,79
0.68693745,1.2520849,2.1604688,-0.4001559,0.3368841,-1.9967285,-1.3348818,-1.862742,0.3348624,1.3226044,1.2466626,1.2290894,79
-0.12077767,-0.5447929,1.2073838,-0.22182892,-0.5048078,-1.7141646,0.28391,-1.830825,-1.4241804,-0.30406034,-0.112286985,0.14181754,79
0.30729523,0.11286367,1.7686291,0.7384271,0.47543904,-1.2993128,-0.22590593,-1.2971863,0.8313888,0.35136557,0.46185845,0.50054735,79
0.12850426,0.11381894,0.35575393,-1.2995448,-1.2224307,-0.25563973,1.0291353,-0.24571337,0.24146861,1.2931204,0.99378073,0.50880885,79
0.06129655,2.1758296,0.35520527,-1.3008544,-1.2224303,-0.25563973,1.0291456,-0.24572586,0.37021136,1.7952758,1.376967,0.9299833,79
0.26579642,0.11332951,1.5988859,0.9562863,1.399779,-0.9386781,-0.8366903,-0.8807082,0.21373552,0.11671521,0.13245654,0.017322352,79
0.64201087,-1.211159,0.35120586,-1.2990037,-1.222431,-0.25563973,1.0291599,-0.24573407,0.8796998,-1.5355786,-1.6724979,-1.6025577,79
0.5802906,2.0005398,0.47016135,1.6207008,1.5803931,-0.37286866,-0.4342225,-0.35766065,1.1775413,2.0233371,1.7892209,1.4684709,79
0.6886027,1.7475543,0.9487007,0.64636195,-0.15149555,-0.8230261,0.87381184,-0.9077441,0.9846844,1.6228718,1.2904103,0.8420725,79
0.6354745,-1.2370394,0.35235253,-1.2994301,-1.2224315,-0.25563973,1.0291423,-0.24573262,1.5842793,-0.47714657,-0.31017753,-0.27491307,79
0.53274727,1.6938449,-1.3470892,0.3470618,-0.029039113,1.4149129,-0.26996443,1.457997,0.3462514,0.950858,0.6076986,0.46820208,79
0.6886087,1.719505,-0.9393568,1.0026138,1.3128731,0.29437903,-0.73739225,0.25759166,0.9619525,1.4626955,1.2920154,1.0730404,79
0.12690128,2.1504145,0.35557026,-1.2996093,-1.2224315,-0.25563973,1.0291443,-0.24572581,0.27917427,1.6242698,1.0544592,0.57342416,79
0.17218019,2.1484954,0.35553673,-1.3010122,-1.2224302,-0.25563973,1.0291363,-0.24571498,0.24816535,1.5986742,1.014144,0.51611286,79
0.1129944,2.2022772,0.07987883,1.6040903,1.2323922,-0.19502504,-0.24382953,-0.18093997,0.2679174,1.5407506,1.1898685,1.0126845,79
0.68838686,2.0017028,-0.843517,1.115956,1.1366587,0.26057708,-0.4805376,0.24485956,1.925545,2.2482224,2.2233455,2.1367793,79
0.66994506,1.2488449,0.31946266,-1.3267428,-1.2224318,-0.25563973,1.0291588,-0.2457067,-0.33847612,0.48589692,-0.03273493,-0.39110216,79
0.6834063,-1.211159,1.814276,0.55314475,-0.022253068,-1.675731,0.31647205,-1.793365,-0.090320066,-0.73472506,-0.415368,-0.2308862,79
0.06047749,2.147647,0.3565774,-1.2999463,-1.2224296,-0.25563973,1.0291412,-0.24571131,0.24465026,1.6009625,1.0046186,0.51552296,79
-0.14508736,-0.5283799,0.13869539,-1.0680065,-1.1633995,2.6336422,-1.2415335,2.6641338,-2.2815201,-0.89855504,-0.76203007,0.10615181,79
0.12827842,0.42092106,0.35623035,-1.2986172,-1.2224298,-0.25563973,1.0291498,-0.24571542,0.24244587,1.2868786,0.95939183,0.5025234,79
0.4362292,0.30684808,-1.1440183,0.56021047,1.6322607,0.34759974,-1.2229643,0.28072095,0.46237373,0.25537908,0.42159784,0.491091,79
0.5016071,0.46441153,0.3427593,-1.3153102,-1.2224305,-0.25563973,1.0291286,-0.24571712,0.75881845,0.15913293,-0.13882422,-0.34310603,79
0.29170308,0.184842,0.3140119,-1.3295612,-1.2224321,-0.25563973,1.029146,-0.2457135,0.45798272,-0.15290596,-0.45028934,-0.6041721,79
0.6859076,-1.211159,1.80567,0.140637,-0.1887361,-1.9933342,0.079001054,-2.1008763,-0.09077099,-0.73472506,-0.41727892,-0.2316117,79
0.12629302,2.148019,0.35655326,-1.2984651,-1.2224303,-0.25563973,1.0291436,-0.24571364,0.2593415,1.6092229,1.0211457,0.5372299,79
-0.01194367,-0.56697154,-1.3706679,0.2371741,0.15086766,1.2495521,-0.6747495,1.2197222,-0.7758197,-0.46135604,-0.2757624,-0.11371793,79
0.66540617,1.4054298,0.31931,-1.3276781,-1.2224302,-0.25563973,1.0291388,-0.24571528,-0.2719859,0.019525887,-0.61666477,-0.977533,79
0.19807479,0.10820205,1.7899748,0.7112086,1.2247574,-1.0895467,-0.90920806,-1.0213021,0.18293995,0.10940414,0.035961546,-0.047812827,79
0.080567434,1.5735991,1.7890426,0.6028341,0.9428437,-1.1951958,-0.80497485,-1.129026,-0.020653209,0.8791765,0.6390469,0.61082405,79
-0.049651336,-0.5555199,-1.1016431,0.81134504,0.07689647,0.93507737,0.17470177,1.0042603,-0.6706213,-0.43716323,-0.38643038,-0.38981295,79
0.103375524,2.15388,0.35724685,-1.3006446,-1.2224313,-0.25563973,1.029149,-0.24571845,0.29693812,1.6515667,1.08805,0.6143269,79
0.32408687,0.1871765,0.31606236,-1.3266497,-1.2224307,-0.25563973,1.0291218,-0.24572584,0.52519053,-0.057688806,-0.34174627,-0.49891502,79
0.2005189,0.119192824,0.9432437,1.5795538,1.3347574,-0.5921685,-0.3852889,-0.57178485,0.21909946,0.11579153,0.13150053,0.017970297,79
0.6886087,1.7475554,0.94870645,0.64125454,-0.15149105,-0.8229469,0.87386,-0.9076556,1.0378304,1.7093785,1.4438542,1.0709184,79
0.29917395,0.1857954,0.31632593,-1.3255123,-1.222433,-0.25563973,1.0291418,-0.24571015,0.16803247,-0.39753547,-0.7619508,-0.8563617,79
0.25680086,0.1974533,-0.13207237,-0.9530553,-0.98088306,1.1895809,-0.011810528,1.2371129,0.80716985,0.56494576,0.6659939,0.67983586,79
0.57448494,1.1805601,1.8245103,0.5495249,1.7343733,-1.0203985,-1.1735901,-0.93903095,1.0331949,1.2919246,1.2413017,1.1098573,79
0.6886087,1.7475554,0.9472605,0.6584832,-0.1514964,-0.8230261,0.87385225,-0.9077491,0.70641047,1.4182059,0.99145716,0.514564,79
0.6826435,2.0022104,-1.4030473,0.029597528,1.6153708,0.50072616,-1.4910789,0.39218447,1.4753516,2.102872,1.9173886,1.6102911,79
0.6886087,1.7474809,0.9471972,0.65838283,-0.1514962,-0.8230261,0.8738281,-0.9077516,0.70810556,1.4128697,0.9993756,0.51543355,79
0.5382287,0.47040993,0.34434745,-1.3156469,-1.2224334,-0.25563973,1.029134,-0.24571575,0.953505,0.504274,0.38706568,0.17995337,79
0.6647567,-0.530699,0.31830153,-1.330664,-1.2224307,-0.25563973,1.0291457,-0.24572119,-0.016324434,-1.138278,-1.2831979,-1.2255924,79
0.2674556,0.11567237,-1.4893215,-0.13105413,0.931464,0.80259776,-1.4826818,0.6802923,0.8132689,0.4259738,0.7589539,0.930676,79
0.29912072,0.19784133,0.31414163,-1.3286763,-1.2224284,-0.25563973,1.0291392,-0.24571782,0.39584962,-0.2237868,-0.5297873,-0.7067358,79
0.22607726,0.106299706,0.014178073,1.5984911,1.1833463,-0.15864588,-0.23496097,-0.14644988,0.61005896,0.31763893,0.4618381,0.4598543,79
0.5434211,1.4457121,-0.53362125,0.33435068,-0.33647716,0.70830154,0.58025837,0.83965653,0.29022408,0.78475785,0.34514028,0.013631882,79
0.1824495,0.10603259,1.7689844,0.7428886,1.3462912,-1.049682,-0.952705,-0.97990024,0.18287748,0.10917637,0.043676,-0.035032537,79
0.65291554,-1.2173815,0.3496656,-1.2998672,-1.2224305,-0.25563973,1.0291451,-0.24571157,0.5126023,-1.7462937,-1.8300089,-1.8111776,79
0.5973944,0.439927,0.06681799,1.7323633,0.79893804,-0.17057428,0.2882464,-0.15554999,1.0938832,0.86259365,1.0096197,0.8362209,79
0.6657233,1.473508,0.3189714,-1.328861,-1.2224315,-0.25563973,1.029146,-0.24572462,-0.28041232,0.10947127,-0.57424486,-0.9757483,79
0.66302425,0.9504757,0.31937462,-1.3275094,-1.2224287,-0.25563973,1.0291418,-0.24572203,-0.22702299,-0.39761284,-0.938742,-1.2244686,79
0.62617075,-1.2111545,0.35043976,-1.2992334,-1.2224319,-0.25563973,1.0291396,-0.24571458,0.7384822,-1.5895816,-1.7336147,-1.7230918,79
0.6668505,2.0015776,-1.5942477,-0.6342974,1.0232849,0.87501055,-1.8587857,0.71934813,1.5199298,2.1091282,1.9354258,1.7637361,79
0.68543684,1.254623,1.8161765,0.59038484,0.7969982,-1.2559599,-0.7044427,-1.1975942,0.10442671,0.9507796,0.7702012,0.49517646,79
0.1933863,2.1480422,0.35675648,-1.3003414,-1.2224275,-0.25563973,1.0291566,-0.24571405,0.24820475,1.5939913,1.0113302,0.5161207,79
0.25529525,0.12270046,1.0836561,1.4753532,1.522108,-0.6454248,-0.54196835,-0.61748785,0.63480014,0.3177293,0.46184918,0.50568706,79
0.62771654,-1.211159,2.0581813,-0.44624078,-0.273734,-2.8829074,-0.8163885,-2.904766,-0.013479585,-1.1207325,-0.9088562,-0.5396113,79
0.6529015,-1.211159,-1.0023645,0.98600525,0.030801713,0.83632463,0.5277399,0.9358311,0.21809529,-0.90447664,-0.76192844,-0.690449,79
0.13560677,2.2507577,-0.35685107,1.5354993,1.1085696,0.025133146,-0.20054705,0.032927155,0.36163887,1.7009174,1.304193,1.0117202,79
0.42863688,1.1802714,1.776108,0.7158902,1.1971403,-1.0755237,-0.8170446,-1.014451,0.88024133,1.2910466,1.2282242,1.1178502,79
0.68446726,2.0013573,-1.6102468,-0.6989684,0.92395455,0.93300104,-1.8918599,0.7699458,1.9146624,2.2314029,2.121475,2.0500753,79
0.6841069,1.2490251,0.31909075,-1.3284823,-1.222431,-0.25563973,1.0291318,-0.24572739,-0.32838485,0.42685005,-0.11218285,-0.48280656,79
0.29194197,0.118131526,1.0539898,1.4711515,1.5957522,-0.62616,-0.58230174,-0.5976609,0.8934143,0.41387072,0.4618588,0.49216124,79
0.056142323,0.012889093,0.35722837,-1.3006008,-1.2224282,-0.25563973,1.029145,-0.24571168,0.21036984,0.35531422,0.31346434,0.14089254,79
0.5528081,1.1805087,0.07751276,1.58732,0.2964183,-0.12697095,0.9044179,-0.10140464,0.914835,1.3308243,1.3424249,1.2535179,79
0.6710151,0.9658067,0.3192396,-1.3278127,-1.2224305,-0.25563973,1.029148,-0.24571826,-0.28535274,0.18894574,-0.4829729,-0.8586372,79
0.19422844,0.108555354,1.173142,1.423296,0.8068483,-0.76257944,-0.03693636,-0.75884825,0.16516072,0.10625533,0.013461947,-0.0935991,79
0.55376667,1.1801989,-0.3410217,1.4775023,1.9047761,-0.06050025,-0.7205084,-0.07210252,1.1143377,1.2927365,1.2959895,1.1989816,79
0.6735736,-1.211159,0.48401904,1.7181699,0.40693736,-0.3696233,0.7651413,-0.37169975,-0.079787254,-0.74167293,-0.3028139,0.022229714,79
0.25751853,0.11687082,1.7499803,0.7716037,1.0067502,-1.1040437,-0.69623363,-1.0512894,0.55567527,0.28610238,0.46167412,0.51599,79
0.5876792,0.38366044,1.7842607,0.6333345,0.64613754,-1.2555395,-0.4876473,-1.2204188,1.0931342,0.7854874,0.9050859,0.8336617,79
0.5888887,2.0008254,0.6583374,1.6325551,1.5219648,-0.4633792,-0.40177956,-0.4483484,1.1690058,2.0345602,1.8128304,1.4719422,79
0.44304967,1.0950892,-0.70680153,1.2905265,0.8386255,0.25021848,-0.19134395,0.25533608,0.5768163,0.7023422,0.64689,0.52053,79
0.659468,-1.211159,0.3185085,-1.3266827,-1.2224299,-0.25563973,1.0291516,-0.24571976,0.102442384,-0.9870031,-0.8620852,-0.76870966,79
0.30367574,0.18446937,0.31601286,-1.325272,-1.2224317,-0.25563973,1.0291364,-0.24571954,0.25685462,-0.39753547,-0.6491643,-0.82597685,79
0.12345442,0.10616033,-0.46070546,-0.124817625,-0.5786434,0.9964152,0.39576274,1.1367881,0.15435356,-0.009703236,-0.17196004,-0.23874374,79
0.03858081,-0.57592547,0.34120733,1.7563554,0.6301083,-0.29877266,0.43515408,-0.2907771,-0.7254496,-0.7343048,-0.7618515,-0.73562425,79
0.55177224,0.46286643,1.8535465,-0.42015332,-0.31844687,-2.6844256,-0.6359949,-2.7278447,0.37506506,0.19130258,0.12591386,0.24253307,79
0.43556774,1.1805259,1.921813,0.33841014,1.0289998,-1.2591022,-1.0218204,-1.1748096,0.82220036,1.2910466,1.2266902,1.0339304,79
0.6886087,1.7475554,1.5754356,1.0353818,0.3609796,-1.1376805,0.29844025,-1.1905324,1.0448755,1.7074941,1.4551364,1.1405158,79
0.6789065,-1.211159,1.5862665,-0.1367444,-0.3596512,-2.0577762,0.023345621,-2.16085,-0.1093968,-0.73479676,-0.4276213,-0.23095678,79
0.6862128,2.0017016,0.10850647,1.5187663,1.559654,-0.20860337,-0.46337372,-0.21396862,1.5933558,2.135436,1.9916204,1.8841546,79
0.5049917,1.1799964,2.0489745,0.02227822,0.7244844,-1.5234476,-1.1292565,-1.4206425,0.9293067,1.2912612,1.1535454,0.9690378,79
0.524365,0.4681346,0.34478027,-1.3168374,-1.2224269,-0.25563973,1.0291419,-0.24572483,0.9408907,0.46571714,0.32065114,0.14054808,79
0.6695657,-0.4113263,0.31903604,-1.3280065,-1.2224313,-0.25563973,1.0291461,-0.24571797,-0.03100969,-1.1141188,-1.2987826,-1.237033,79
0.68828046,1.7474589,0.9475192,0.6581139,-0.15149601,-0.8230261,0.8738364,-0.907753,0.72287756,1.415356,0.9987086,0.5151716,79
0.67650354,1.2448257,1.1184574,1.4163684,1.0987971,-0.7133166,-0.32201338,-0.6897687,-0.27524394,0.6140117,0.15590213,-0.102922715,79
0.5733909,0.48040885,-1.2582228,0.4650975,0.50795496,0.81399965,-0.7010364,0.766792,1.0901616,0.7752738,0.8558533,0.78075063,79
0.53333145,-0.002663609,2.0100207,0.20804092,0.87313604,-1.3794072,-1.0314238,-1.2917982,1.1592128,0.9512238,1.1169366,0.996961,79
0.6813888,1.2440562,-1.1560558,-0.06608017,-0.34966296,1.8379811,-0.37658778,1.9218587,0.16433094,0.9512509,0.7702012,0.51745605,79
0.38391706,0.18736102,-1.1927735,0.4886194,1.8695865,0.3284866,-1.3481504,0.25011072,0.33701587,0.15585694,0.26267484,0.30923918,79
-0.11991445,-0.5471287,1.9199992,0.47728553,0.1166213,-1.7318145,-0.106641375,-1.7754602,-1.8204798,-0.39753547,-0.17709944,0.018045228,79
0.5694903,0.4422446,1.1602378,1.3959161,0.506573,-0.7734223,0.41626564,-0.7975235,1.1017475,0.78524095,0.9014484,0.8329324,79
0.68830055,1.7473638,0.9473349,0.6579099,-0.1514968,-0.8230261,0.87383765,-0.9077536,0.7245904,1.4146343,0.99800986,0.51483786,79
0.6877435,1.2485402,2.1546097,-0.44545433,-0.20456941,-2.8877397,-0.84195656,-2.903334,0.24652313,1.1630334,0.9588431,0.89675194,79
0.685206,1.2627693,0.55701506,0.48529294,-0.28935853,-0.50407875,0.99220026,-0.53934556,0.8536037,1.3730893,1.2393476,0.9179445,79
0.6886087,1.7475489,0.94825226,0.65337217,-0.15149476,-0.8230261,0.873809,-0.907738,0.85822487,1.4697176,1.0590214,0.60566956,79
-0.06227543,-0.5763471,-1.4040085,0.081993245,0.8321747,0.8057904,-1.3729266,0.7010833,-0.80381894,-0.45752686,-0.2795405,-0.17152415,79
0.29008102,0.1900979,0.31680906,-1.3229862,-1.22243,-0.25563973,1.0291455,-0.24571325,0.21520527,-0.39753547,-0.75000167,-0.84886706,79
0.11257383,2.1482468,0.3569735,-1.2991946,-1.2224301,-0.25563973,1.0291475,-0.24571218,0.24930647,1.6042848,1.0091017,0.51656824,79
